Avg_Salinity_Index,Rainfall,Wind_Mean,Wind_Max,Temp_Max,District,Clay,Nitrogen,Soil_Moisture_mm,pH,AP_Ratio,Avg_Humidity,Silt,CN_Ratio,Crop_Name,Organic_Carbon,Transplant,NDVI_Season_Mean,LST_C,Season_Kharif 2,Season_Rabi,start_month,end_month,duration_months,no_growth_flag,Dominant_Soil_Texture_Loamy (Thịt/Phù sa)
0.4389398999037209,0.3996101867838011,-2.77406067702344,-2.878762853937122,0.5326052232770334,0.5598868802881992,-1.0860260006213136,0.3288281420404472,-0.5652910376605237,-1.285756460158984,-1.2708332886246283,0.969624358489113,-1.2112829753296492,-0.8139821625017728,0.2724773835112532,-0.0419839801775222,4,0.405891616684955,1.3740265328732917,False,False,0,0,0,1,True
-1.3921938100160118,0.7567514921141372,-0.6841214321091861,-0.9159770395053264,-0.3408293077456449,0.3906325766689133,-0.6488834594907211,-0.371698940031851,1.0531071068410662,0.198724913637441,-1.1278278867948728,0.969624358489113,0.4018061859138628,-0.0504367801085197,0.4178540209859929,-0.4224923844008185,10,0.4723641538430123,0.502901168611007,True,False,11,3,5,0,True
-0.5601858638716395,-1.2671521216450583,-0.860604526468586,-1.153890471557665,-1.153943774471179,0.3451229012834692,0.5271709898735183,0.6499030546569168,-1.527206208616053,-1.5666042876339807,-0.705636578442668,-1.0313838717686754,-0.9657260856849073,-1.2668435617143223,0.4332502065726242,-0.0458866304772482,10,0.4228208938710821,-1.2317075512409084,False,True,11,3,5,0,True
0.9480542588490524,0.5350590930309851,1.299569273021547,0.1059692936285841,0.4312675152578271,0.4515067601382487,1.3112072894496758,-0.853311308956556,-0.3464815895294454,1.923932996698149,-0.6671487207341901,1.6366271019083758,-0.1891274672149488,-0.2242091774807772,0.2724773835112532,-1.204973769495903,3,0.3471185291382584,1.2574264559986326,False,False,4,8,5,0,True
0.4469496961766517,-1.3041089772114225,-0.895936700487441,-0.0400230396762604,-1.115338933321005,0.384900438777753,1.502985952655355,-1.0284430794746304,-1.164213575430032,2.565870888069577,-1.1359007723767152,-2.365389358607201,-0.0713400160845431,-0.3611207632892224,0.4332502065726242,-1.5132831431742657,11,0.4053207450426804,-1.6455291350784875,False,True,12,1,2,0,True
0.8001933782851552,-0.5154902913544065,0.7369601968758519,0.0573051825269694,2.026130015274376,0.4326620848781372,-0.8575837694498432,-0.0214353989957021,-0.7956633310070947,0.3592093864802979,2.1885403834977035,0.747290110682692,1.7853096373269246,0.4445512608912436,0.2724773835112532,0.4399933318386521,4,0.3682419317487233,0.2672715441951419,False,False,0,0,0,1,True
-0.2745496432200608,-1.2122123038316766,-0.5970956901671292,-0.7213205950988671,-1.2070254310526671,0.3488646497018132,-0.07636774433259,1.2774585656800173,-1.5982746023730792,-0.7641819234197,0.2263070872168507,0.747290110682692,0.9528118895069448,-1.988262302320361,0.4332502065726242,-0.10442638497314,3,0.3940043291473382,-1.1897246102510357,False,True,4,8,5,0,True
-0.1299092416028724,0.0607604943623555,0.3789171994661079,0.8954093181658903,-0.0319905785442571,0.3435187437391956,0.577935930133845,-0.4300761968712093,1.050614804217309,1.4023584599588657,-0.1081388502987145,0.747290110682692,0.605438728546089,-0.0872975916723321,0.4178540209859929,-0.5317665927931493,7,0.38070386638011,0.1404559245950436,True,False,8,1,6,0,True
1.4501317165309435,1.953747493172396,-0.6379688952599024,-0.8456844345807712,0.472285158979887,0.3070759968779973,-1.325749329628413,-0.240350112143295,0.9405213652574445,-0.8845452780518399,-0.2889167026543994,0.3026216150698502,-2.259391650642575,0.1022722963701302,0.2724773835112532,-0.1317449370712229,3,0.1045169528541355,0.4011125888157689,False,False,4,8,5,0,True
1.0938970619842536,0.2709840846411765,0.827123465666371,0.0248624417925592,1.4470573980217718,0.359854334222085,-0.1750773503943371,-0.7073681668581605,-0.0582737798744012,-0.3228496231018428,-0.8170923813737074,1.6366271019083758,-0.3328680855435784,0.6393869791571086,0.2724773835112532,-0.52591261734356,3,0.2551414828258255,1.2690323773136498,False,False,4,8,5,0,True
-0.8891098369354996,0.3494138423002559,-0.0372588090179601,0.3060328614907782,-0.0175137631129414,0.3629656676806634,-0.4994089131686482,0.299639513620768,1.0529217694834283,-0.3629707413125561,-1.1522893370872516,1.6366271019083758,0.264054760015593,-0.1030950823425369,0.4178540209859929,0.4965817611846805,10,0.4523146429553617,0.5065331006431509,True,False,11,2,4,0,True
0.3970805845553143,-1.3135959238710957,-0.6035197218069209,-0.4617786692235881,-0.9174891224263648,0.3916404417047739,0.9107283162848766,-0.5468307105499254,-1.313573174275524,1.2819951053267258,-1.191042212331539,-2.365389358607201,0.2381015928173676,-0.8719062949591917,0.4332502065726242,-1.163995941348779,11,0.4290862894079324,-1.9466810197792928,False,True,12,1,2,0,True
-1.930297460353528,0.9332671811620988,0.5681428969233878,2.712202799292841,-0.0923106428414035,0.5180130228302242,-0.2230220161957574,0.22666794257157,1.0451257792495128,-0.523455214155413,-0.9806164437196326,0.969624358489113,-0.1032823757131282,0.3234371657530034,0.4178540209859929,0.7287894540183844,9,0.5720275122247849,-0.3227554649542084,True,False,10,11,2,0,True
-0.6303784543091993,-0.1509901044541526,0.1059259862554458,0.9278520589003,0.216528086359986,0.3667298841341775,1.5368292461622408,-1.072226022104149,1.056872442385443,2.565870888069577,0.3511302720175978,0.747290110682692,-0.1891274672149488,0.7499694138485447,0.4178540209859929,-1.0625270335559,7,0.4404606390296175,0.5914466996943513,True,False,8,1,6,0,True
-0.749777822929957,0.189695247166853,-0.2062361515880929,-0.2617151013613945,-0.0030369476816258,0.3843378450785329,-0.0622663720380556,2.15311741827039,1.053007620871632,-0.4833340959446996,2.1885403834977035,0.3026216150698502,-1.7582958839691567,-1.904009018745933,0.4178540209859929,0.8322096869611264,9,0.4450000143317077,0.265154230291468,True,False,10,1,4,0,True
-0.125449485746268,0.1948610845603054,0.2648996773039509,0.8521523305200105,-0.1743459302855216,0.3809955535461777,-0.6178604404427437,2.9995876424410834,1.0597058161827075,0.0382404407945842,1.3899949887930618,0.3026216150698502,1.192379586721327,-2.040920604554378,0.4178540209859929,1.4429744588682625,9,0.3970984084947287,0.2865758121007458,True,False,10,1,4,0,True
-1.0907650385604508,1.0671403445565633,2.675297590328248,3.604378169489112,-0.521789500637084,0.3531457787506313,0.0872081742840182,-0.371698940031851,0.95303690348704,-0.1623651502589859,-1.15836513655006,-3.254726349832885,-0.5504754105133088,1.4924514753481903,0.4178540209859929,0.5590241659802984,8,0.3984988222739314,0.2014136290594515,True,False,9,10,2,0,True
-0.3528659695375921,-0.1679009117704536,0.3633693555349043,1.1873939847755786,0.3926626741076543,0.3664570744698404,0.8712444738601778,-0.5760193389696046,1.0329743085405,1.1215106324838688,0.9321265237074214,0.747290110682692,1.1464624447552374,0.4866779026784576,0.4178540209859929,-0.4029791329021877,7,0.3920708820527109,0.5829429052384039,True,False,8,1,6,0,True
-0.2745496432200608,-1.2122123038316766,-0.5970956901671292,-0.7213205950988671,-1.2070254310526671,0.3488646497018132,-0.07636774433259,1.2774585656800173,-1.5982746023730792,-0.7641819234197,-0.6253216257623065,-1.0313838717686754,0.9528118895069448,-1.988262302320361,0.4332502065726242,-0.10442638497314,5,0.3940043291473382,-1.1897246102510357,False,True,0,0,0,1,True
-0.8891098369354996,0.3494138423002559,-0.0372588090179601,0.3060328614907782,-0.0175137631129414,0.3629656676806634,-0.4994089131686482,0.299639513620768,1.0529217694834283,-0.3629707413125561,-0.9110625500776514,0.0802873672634292,0.264054760015593,-0.1030950823425369,0.4178540209859929,0.4965817611846805,6,0.4523146429553617,0.5065331006431509,True,False,7,10,4,0,True
-0.1034862073748027,0.189695247166853,-0.2062361515880929,-0.2617151013613945,-0.0030369476816258,0.291913283288289,-0.1948192716066865,-0.0068410847858625,1.0592564465587349,-0.8043030416304133,-1.1217317507336564,-3.254726349832885,-1.4408686851600994,-0.8455771438421826,0.4178540209859929,-0.4790808137468469,8,0.3614042529426158,-0.1562415179257153,True,False,9,10,2,0,True
-0.3598404201469006,0.3494138423002559,-0.0372588090179601,0.3060328614907782,-0.0175137631129414,0.3191443749338284,-0.891427062956728,-0.1235955984645789,1.0512868127667443,-0.2024862684696992,-0.910771831755712,0.0802873672634292,-0.3668068426489496,0.9079443205505972,0.4178540209859929,0.605855969577012,6,0.3580076522609602,0.4229750413998096,True,False,7,10,4,0,True
-1.1743573147935913,-1.1660609074958348,-1.0839631650213457,-1.2674400641280994,-0.6038247880812039,0.3456785380992356,-0.1553354291819877,0.1828849999420516,-1.3537188440781016,0.3993305046910113,0.0302354651797322,-0.3643811283494126,0.7172369872461348,-0.5717539722252922,0.4332502065726242,-0.0341786795780701,10,0.4321766185988085,-1.8482636405805244,False,True,11,3,5,0,True
1.4750375692739195,-0.2265932718413431,0.7893326616315317,-0.0995013976893448,1.6617968269196128,0.3821878723757606,0.0984892721196461,-0.940877194215593,-0.6825375870323594,1.723327405644579,-0.376052477504802,0.0802873672634292,0.1881916558977045,1.118577529486667,0.2724773835112532,-0.664456702983837,3,0.2879453075913369,0.6612740069621469,False,False,4,5,2,0,True
-0.1828276821201155,0.4409531307030965,0.3193773940241359,0.8954093181658903,-0.4590566337680523,0.3451229012834692,0.5271709898735183,0.6499030546569168,1.0625006966005126,-1.5666042876339807,-0.9053214105367772,0.969624358489113,-0.9657260856849073,-1.2668435617143223,0.4178540209859929,-0.0458866304772482,10,0.3436671192019698,0.2016301060741281,True,False,11,3,5,0,True
-0.8002816745002972,0.8363833628773533,-0.6504946998858853,-0.4131145581219734,-0.0175137631129414,0.4144113394144897,-1.1367909408816403,-0.7219624810680001,1.0211122991615742,-0.3228496231018428,0.1303699157735989,-0.9424501726461072,-0.5085510635007917,0.1286014474871393,0.4178540209859929,-0.8283680155723335,9,0.465402848855309,0.3931703549433812,True,False,10,12,3,0,True
-0.6126011527893332,0.1948610845603054,0.2648996773039509,0.8521523305200105,-0.1743459302855216,0.4326620848781372,-0.8575837694498432,-0.0214353989957021,1.0496346229259244,0.3592093864802979,-1.128759604801598,-3.254726349832885,1.7853096373269246,0.4445512608912436,0.4178540209859929,0.4399933318386521,8,0.4627799200273591,0.6327072356619096,True,False,9,10,2,0,True
-0.081318284814009,0.1764395134779946,0.4723247889752749,1.2360580958771932,-0.1333282865634617,0.3863409671069224,1.9006446513612496,-0.7365567952778396,1.054509678018009,0.6400572139552984,2.1885403834977035,-0.5867153761558336,0.0324726527083553,1.287084096635522,0.4178540209859929,-0.2176032436651976,10,0.4011080041399766,0.4381305949079292,True,False,11,8,10,0,True
-1.4547243315136216,0.9332671811620988,0.5681428969233878,2.712202799292841,-0.0923106428414035,0.4515067601382487,1.3112072894496758,-0.853311308956556,1.0301271647537564,1.923932996698149,-1.1981558535367,1.6366271019083758,-0.1891274672149488,-0.2242091774807772,0.4178540209859929,-1.204973769495903,10,0.4973641003659511,0.5436544711275191,True,False,11,2,4,0,True
-0.3085233871061765,-1.2932412249591598,-1.298797607744381,-1.207961706115015,-1.2070254310526671,0.3639614068289777,-0.5304319322166255,-0.7073681668581605,-1.288133551599835,-0.4030918595232694,-0.8439369432684508,-1.4760523673815171,-0.288947341054275,0.0285506732425065,0.4332502065726242,-0.8634918682698685,12,0.378034064193858,-1.530691362053619,False,True,1,3,3,0,True
0.3520710390533901,0.7446491372143831,-0.1542223008460768,0.4736536886185622,0.892112806488026,0.3829749770030905,-1.1311503919638264,-0.4884534537105675,0.5046467792990138,0.6801783321660116,0.2928963674273621,0.3026216150698502,-0.3688032401257358,-0.7507921998209514,0.2724773835112532,-1.01764655510905,3,0.242632627832156,0.6589700566122774,False,False,4,7,4,0,True
-0.3113256431405964,-1.281869884784894,-0.8389851892192874,-0.7213205950988671,-1.108100525605347,0.4429908993916788,1.618617205470545,-0.7511511094876792,-1.219492571168563,0.961026159641012,-0.486421408989056,1.4142928541019548,0.4936404698460431,1.566173098475815,0.4332502065726242,-0.0927184340739619,2,0.5378844794512622,-1.600581781012077,False,True,3,7,5,0,True
-0.1299092416028724,0.0607604943623555,0.3789171994661079,0.8954093181658903,-0.0319905785442571,0.3435187437391956,0.577935930133845,-0.4300761968712093,1.050614804217309,1.4023584599588657,2.1885403834977035,0.3026216150698502,0.605438728546089,-0.0872975916723321,0.4178540209859929,-0.5317665927931493,4,0.38070386638011,0.1404559245950436,True,False,0,0,0,1,True
-1.395309659640072,-1.2898623124502349,-1.0884105715412014,-1.2728471875838343,-1.0960365127459175,0.37701140240434,0.7866362400929652,-0.6343965958089627,-1.37335737382496,-1.4462409330018406,-1.0783846088465865,1.191958606295534,-1.396947940670796,1.7083505145076618,0.4332502065726242,0.2019316635553596,10,0.4590309666272121,-1.3549552247869907,False,True,11,3,5,0,True
2.3148813743611165,0.6529961354098,0.4475142315672017,0.2195188861990185,0.9524328707851724,0.3191443749338284,-0.891427062956728,-0.1235955984645789,0.7027567597275288,-0.2024862684696992,0.6188159917965887,-0.1420468805429917,-0.3668068426489496,0.9079443205505972,0.2724773835112532,0.605855969577012,4,0.1941543487343543,0.1482922453318541,False,False,0,0,0,1,True
-1.1494310819942877,2.5137535072116357,2.0103560789449264,3.1934367868532543,-0.9126635172825934,0.4106727477778356,1.926027121491412,-1.0284430794746304,1.0634753003597877,1.843690760276723,-0.8127953986361173,0.0802873672634292,0.4796656875085374,1.3081474175291294,0.4178540209859929,-0.7268991077794548,8,0.4373247754173341,0.4162276541361217,True,False,9,1,5,0,True
-0.32931314700703,0.8363833628773533,-0.6504946998858853,-0.4131145581219734,-0.0175137631129414,0.2635778409107956,0.9473918842506668,-0.0652183416252207,1.0526134723126186,0.3592093864802979,-1.1342283843267955,1.6366271019083758,-1.2372361425278744,-0.2768674797147945,0.4178540209859929,-0.1454042131202643,10,0.3128406234491341,0.0906203923980397,True,False,11,2,4,0,True
1.213098800879605,0.5230054724462635,0.4652552521108902,-0.1643868791581646,0.8124903216157916,0.3739160022488035,-0.8124593781073304,-1.072226022104149,0.6187475600815521,-0.9246663962625568,2.1885403834977035,-0.1420468805429917,-0.6722556565972868,-0.561222311778489,0.2724773835112532,-1.6654865048635843,5,0.2434905813790625,0.745693089943226,False,False,6,8,3,0,True
1.4665877058605266,-0.8675144936063228,0.6870180089069792,-0.0129874223975852,2.154008551584327,0.3916404417047739,0.9107283162848766,-0.5468307105499254,-0.8076222524884447,1.2819951053267258,-0.4134089800161966,0.747290110682692,0.2381015928173676,-0.8719062949591917,0.2724773835112532,-1.163995941348779,4,0.3232282992721101,1.4051923901750931,False,False,5,6,2,0,True
0.4389398999037209,0.3996101867838011,-2.77406067702344,-2.878762853937122,0.5326052232770334,0.5598868802881992,-1.0860260006213136,0.3288281420404472,-0.5652910376605237,-1.285756460158984,-0.9067606056711158,0.0802873672634292,-1.2112829753296492,-0.8139821625017728,0.2724773835112532,-0.0419839801775222,3,0.405891616684955,1.3740265328732917,False,False,4,5,2,0,True
-0.1299092416028724,0.0607604943623555,0.3789171994661079,0.8954093181658903,-0.0319905785442571,0.3435187437391956,0.577935930133845,-0.4300761968712093,1.050614804217309,1.4023584599588657,-1.15727017541787,-3.254726349832885,0.605438728546089,-0.0872975916723321,0.4178540209859929,-0.5317665927931493,8,0.38070386638011,0.1404559245950436,True,False,9,10,2,0,True
0.4609217454603429,0.4409531307030965,0.3193773940241359,0.8954093181658903,-0.4590566337680523,0.3315095636261085,0.5328115387913313,-0.5468307105499254,1.056234239694403,-0.7641819234197,0.1255234923223153,1.191958606295534,-1.0934955241992437,-0.5664881420018907,0.4178540209859929,-0.9825227024115152,10,0.3471817006950245,0.8592051535632798,True,False,11,2,4,0,True
-0.8072443478234237,0.3324867902122775,0.1217148820305432,0.6574958861135513,-0.176758732857407,0.4417179970094788,-1.0606435304911503,-0.240350112143295,1.0393624218585622,1.2819951053267258,0.0958156407141973,0.3026216150698502,2.088762053798477,-0.1030950823425369,0.4178540209859929,-0.2702890227115,9,0.4979538449659447,0.6444716171608228,True,False,9,5,9,0,True
-0.7997842097838446,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.4121106619019248,-0.6150401659838373,-0.240350112143295,1.0598175328334722,0.0783615590052975,-0.2889167026543994,-0.3643811283494126,-0.8319674547402097,0.1654622590509517,0.4178540209859929,-0.0907671089240986,10,0.4689259184190793,0.500415036044084,True,False,11,2,4,0,True
-0.8891098369354996,0.3494138423002559,-0.0372588090179601,0.3060328614907782,-0.0175137631129414,0.3629656676806634,-0.4994089131686482,0.299639513620768,1.0529217694834283,-0.3629707413125561,2.1885403834977035,-0.5867153761558336,0.264054760015593,-0.1030950823425369,0.4178540209859929,0.4965817611846805,10,0.4523146429553617,0.5065331006431509,True,False,11,8,10,0,True
-0.6303784543091993,-0.1509901044541526,0.1059259862554458,0.9278520589003,0.216528086359986,0.3667298841341775,1.5368292461622408,-1.072226022104149,1.056872442385443,2.565870888069577,-0.8221476551124951,0.0802873672634292,-0.1891274672149488,0.7499694138485447,0.4178540209859929,-1.0625270335559,9,0.4404606390296175,0.5914466996943513,True,False,10,12,3,0,True
0.9014796540734128,-1.2841928871347794,-0.8905009814076175,-1.0187123851642903,-1.0936237101740325,0.2744349018407104,-0.7137497720455833,-0.6489909100188023,-1.312360352051012,0.1586037954267277,1.757516397384441,-1.0313838717686754,-0.0573652337470374,0.0759431452531221,0.4332502065726242,-0.7503150095778116,9,0.3688702923907373,-1.6371249634647556,False,True,10,11,2,0,True
0.8577486577459684,-1.2947682334968469,-1.246787659276067,-1.0619693728101705,-1.0743212895989451,0.2178338623962127,-0.2061003694423145,-0.0214353989957021,-1.3818883314900154,-0.6839396869982698,-0.3522992367614492,0.747290110682692,0.3978133909602905,-0.1610192147999568,0.4332502065726242,-0.0010061520303986,3,0.4116385714899098,-1.728413821437925,False,True,4,8,5,0,True
-0.6656548036350858,-0.165334237845405,0.324439482745923,0.9008164416216252,0.2141152837881006,0.4429908993916788,1.618617205470545,-0.7511511094876792,0.914173635364004,0.961026159641012,-0.2275848476944295,0.0802873672634292,0.4936404698460431,1.566173098475815,0.4178540209859929,-0.0927184340739619,8,0.4319744474616394,1.047950008380766,True,False,9,1,5,0,True
2.309597209287678,-0.0566729600944558,0.6989263651623302,0.127597787451524,1.6280175909132106,0.318806551859113,-0.775795810141539,-0.1381899126744185,-0.419300630432154,-0.2426073866804161,-0.3058393374815994,0.0802873672634292,0.9827578516587424,-0.018841798768109,0.2724773835112532,-0.0673512071257424,4,0.2388278049886303,0.5236017299112112,False,False,0,0,0,1,True
-1.036621305829677,0.0556596360556134,0.14654322195169,0.2249260096547534,-0.0054497502535129,0.3739160022488035,-0.8124593781073304,-1.072226022104149,1.0573165607378876,-0.9246663962625568,2.1885403834977035,-0.5867153761558336,-0.6722556565972868,-0.561222311778489,0.4178540209859929,-1.6654865048635843,10,0.4750418545961506,0.259033843232076,True,False,11,8,10,0,True
0.4370476715102216,-1.3039302847229697,-1.0260233411932238,0.6629030095692866,-1.3590319930814758,0.3829749770030905,-1.1311503919638264,-0.4884534537105675,-1.4019807505435498,0.6801783321660116,1.0848569831711512,-1.0313838717686754,-0.3688032401257358,-0.7507921998209514,0.4332502065726242,-1.01764655510905,9,0.4304357677307694,-2.1214248833727622,False,True,10,11,2,0,True
-0.2745496432200608,-1.2122123038316766,-0.5970956901671292,-0.7213205950988671,-1.2070254310526671,0.3488646497018132,-0.07636774433259,1.2774585656800173,-1.5982746023730792,-0.7641819234197,0.519893216921053,0.747290110682692,0.9528118895069448,-1.988262302320361,0.4332502065726242,-0.10442638497314,11,0.3940043291473382,-1.1897246102510357,False,True,12,3,4,0,True
1.9666233942771087,-0.3377887339739857,0.8683166572027413,0.0086410714253542,1.7510705220793887,0.3903765259244716,-0.4599250707439494,1.17529836621114,-0.8563669350926835,-0.8043030416304133,0.8111571205289645,0.5249558628762712,-0.4486591391971965,-1.2668435617143223,0.2724773835112532,0.5434135647813942,4,0.3008301047092089,0.5142298075763722,False,False,5,9,5,0,True
-0.0116876774843352,0.0513222820177149,0.2238072533416693,0.0951550467171138,1.3819117285808529,0.3741845273912967,1.1250691751618116,-0.7949340521171978,0.3400901066819167,0.7202994503767249,-0.5405121862610557,-0.3643811283494126,-0.5404934231293769,0.16019642882755,0.2724773835112532,-0.9200802976158972,6,0.2587030963099046,1.1159057893492503,False,False,7,11,5,0,True
-1.930297460353528,0.9332671811620988,0.5681428969233878,2.712202799292841,-0.0923106428414035,0.5180130228302242,-0.2230220161957574,0.22666794257157,1.0451257792495128,-0.523455214155413,-1.0164616506312998,-0.3643811283494126,-0.1032823757131282,0.3234371657530034,0.4178540209859929,0.7287894540183844,10,0.5720275122247849,-0.3227554649542084,True,False,11,2,4,0,True
0.9596835570706972,-0.3861006849429381,0.7471673593804393,0.2681829973006332,1.8089777838046497,0.3863409671069224,1.9006446513612496,-0.7365567952778396,-0.3190448814597978,0.6400572139552984,-0.1989236812381293,0.0802873672634292,0.0324726527083553,1.287084096635522,0.2724773835112532,-0.2176032436651976,3,0.3182950535312654,1.0015280889430112,False,False,4,5,2,0,True
-0.5601858638716395,-1.2671521216450583,-0.860604526468586,-1.153890471557665,-1.153943774471179,0.3451229012834692,0.5271709898735183,0.6499030546569168,-1.527206208616053,-1.5666042876339807,-0.5793180500993972,0.0802873672634292,-0.9657260856849073,-1.2668435617143223,0.4332502065726242,-0.0458866304772482,11,0.4228208938710821,-1.2317075512409084,False,True,12,3,4,0,True
1.213098800879605,0.5230054724462635,0.4652552521108902,-0.1643868791581646,0.8124903216157916,0.3739160022488035,-0.8124593781073304,-1.072226022104149,0.6187475600815521,-0.9246663962625568,-0.5058595399371232,0.747290110682692,-0.6722556565972868,-0.561222311778489,0.2724773835112532,-1.6654865048635843,4,0.2434905813790625,0.745693089943226,False,False,5,6,2,0,True
-0.3598404201469006,0.3494138423002559,-0.0372588090179601,0.3060328614907782,-0.0175137631129414,0.3191443749338284,-0.891427062956728,-0.1235955984645789,1.0512868127667443,-0.2024862684696992,-1.1396048022281728,-3.254726349832885,-0.3668068426489496,0.9079443205505972,0.4178540209859929,0.605855969577012,8,0.3580076522609602,0.4229750413998096,True,False,9,10,2,0,True
-0.4085994652742225,0.5879033352979667,0.2435665891192763,0.6034246515562017,-0.3142884794549007,0.3903765259244716,-0.4599250707439494,1.17529836621114,1.0579426304344466,-0.8043030416304133,0.7224359382119748,0.3026216150698502,-0.4486591391971965,-1.2668435617143223,0.4178540209859929,0.5434135647813942,9,0.4349038176803514,0.1369645832966051,True,False,11,3,5,0,True
0.0171549701143826,-1.2590622253496522,-0.8452856817890837,-0.7159134716431322,-1.1129261307491187,0.3809955535461777,-0.6178604404427437,2.9995876424410834,-0.8983836994177082,0.0382404407945842,-0.6061129929198628,0.0802873672634292,1.192379586721327,-2.040920604554378,0.4332502065726242,1.4429744588682625,11,0.4078854179572078,-1.0973259067231975,False,True,12,3,4,0,True
0.9014796540734128,-1.2841928871347794,-0.8905009814076175,-1.0187123851642903,-1.0936237101740325,0.2744349018407104,-0.7137497720455833,-0.6489909100188023,-1.312360352051012,0.1586037954267277,0.7483349724904141,0.5249558628762712,-0.0573652337470374,0.0759431452531221,0.4332502065726242,-0.7503150095778116,1,0.3688702923907373,-1.6371249634647556,False,True,1,1,1,0,True
-1.070963853781792,-1.0653595678668717,-0.7807982872511738,-1.0403408789872306,-1.050193263880087,0.4744195819498331,-0.3527546413054818,0.0369418578436561,-1.488113837234022,0.3993305046910113,-1.1344410777603957,0.5249558628762712,2.308365776244995,-0.0715001010021272,0.4332502065726242,0.1492458845090572,1,0.4739498262349428,-1.3152308480453638,False,True,1,1,1,0,True
-1.1494310819942877,2.5137535072116357,2.0103560789449264,3.1934367868532543,-0.9126635172825934,0.4106727477778356,1.926027121491412,-1.0284430794746304,1.0634753003597877,1.843690760276723,-0.8484026138468312,0.0802873672634292,0.4796656875085374,1.3081474175291294,0.4178540209859929,-0.7268991077794548,6,0.4373247754173341,0.4162276541361217,True,False,7,10,4,0,True
-1.3921938100160118,0.7567514921141372,-0.6841214321091861,-0.9159770395053264,-0.3408293077456449,0.3906325766689133,-0.6488834594907211,-0.371698940031851,1.0531071068410662,0.198724913637441,-0.2519908028220413,-0.1420468805429917,0.4018061859138628,-0.0504367801085197,0.4178540209859929,-0.4224923844008185,8,0.4723641538430123,0.502901168611007,True,False,9,1,5,0,True
-0.8987700425691777,-1.3037515922345169,-1.3141164524238844,-1.586460348016463,-1.108100525605347,0.4011317743480609,0.8430417292711069,-0.4446705110810488,-1.2863925934263811,-1.7672098786875543,-0.7596379025046365,0.5249558628762712,-0.6103673348169055,0.5130070537954667,0.4332502065726242,-0.1805280658177993,1,0.4623398940801349,-1.2575904905239914,False,True,1,1,1,0,True
-0.0975843924420134,-0.9838270588173852,0.7673933379386361,-0.1697940026138995,-1.3831600188003346,0.2471714633076144,-0.7391322421757467,0.7374689399159541,-0.6099310682222119,-1.0450297508946969,-0.3877202618979267,-0.3643811283494126,0.4237665581585144,0.8868809996569899,0.4332502065726242,2.028372003827179,10,0.2557967407826601,-1.5509808856066862,False,True,11,3,5,0,True
-0.3085233871061765,-1.2932412249591598,-1.298797607744381,-1.207961706115015,-1.2070254310526671,0.3639614068289777,-0.5304319322166255,-0.7073681668581605,-1.288133551599835,-0.4030918595232694,0.4145651957698081,0.5249558628762712,-0.288947341054275,0.0285506732425065,0.4332502065726242,-0.8634918682698685,1,0.378034064193858,-1.530691362053619,False,True,1,1,1,0,True
-0.3640373358585001,-1.2671521216450583,-0.860604526468586,-1.153890471557665,-1.153943774471179,0.3315095636261085,0.5328115387913313,-0.5468307105499254,-1.5140450992479144,-0.7641819234197,-0.6302282581049574,0.747290110682692,-1.0934955241992437,-0.5664881420018907,0.4332502065726242,-0.9825227024115152,9,0.3735885414147104,-0.928944944157153,False,True,10,11,2,0,True
-0.1489614630143768,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.359854334222085,-0.1750773503943371,-0.7073681668581605,1.0592663293052562,-0.3228496231018428,0.8887585811349255,0.3026216150698502,-0.3328680855435784,0.6393869791571086,0.4178540209859929,-0.52591261734356,4,0.3907379067285911,0.5358376088582051,True,False,0,0,0,1,True
-0.0116876774843352,0.0513222820177149,0.2238072533416693,0.0951550467171138,1.3819117285808529,0.3741845273912967,1.1250691751618116,-0.7949340521171978,0.3400901066819167,0.7202994503767249,-0.953110404439527,0.0802873672634292,-0.5404934231293769,0.16019642882755,0.2724773835112532,-0.9200802976158972,3,0.2587030963099046,1.1159057893492503,False,False,4,7,4,0,True
-0.3085233871061765,-1.2932412249591598,-1.298797607744381,-1.207961706115015,-1.2070254310526671,0.3639614068289777,-0.5304319322166255,-0.7073681668581605,-1.288133551599835,-0.4030918595232694,-0.4123247219405543,1.4142928541019548,-0.288947341054275,0.0285506732425065,0.4332502065726242,-0.8634918682698685,2,0.378034064193858,-1.530691362053619,False,True,3,7,5,0,True
-1.0618786013847072,-1.2171182248782884,-0.9378164452160834,-0.8186488173020965,-1.006762817586141,0.4417179970094788,-1.0606435304911503,-0.240350112143295,-1.517450357692625,1.2819951053267258,0.3603927036486566,-0.3643811283494126,2.088762053798477,-0.1030950823425369,0.4332502065726242,-0.2702890227115,10,0.4849838853013292,-1.5175082643862583,False,True,11,3,5,0,True
-0.6126011527893332,0.1948610845603054,0.2648996773039509,0.8521523305200105,-0.1743459302855216,0.4326620848781372,-0.8575837694498432,-0.0214353989957021,1.0496346229259244,0.3592093864802979,-0.2889167026543994,0.3026216150698502,1.7853096373269246,0.4445512608912436,0.4178540209859929,0.4399933318386521,9,0.4627799200273591,0.6327072356619096,True,False,9,5,9,0,True
