Actual_NDVI,Predicted_NDVI,Error_Value,District
0.37079,0.38498635307184875,-0.014196353071848744,Pabna
0.451054,0.5030408689324053,-0.051986868932405284,Cumilla
0.470065,0.439255875140413,0.030809124859587034,Dhaka
0.4453,0.4666897520446391,-0.02138975204463911,Pabna
0.231958,0.24369735630904868,-0.011739356309048682,Jamalpur
0.389362,0.36015525325534314,0.029206746744656842,Satkhira
0.187632,0.1871705844578272,0.00046141554217279945,Jamalpur
0.430402,0.47223592418161653,-0.04183392418161652,Noakhali
0.299739,0.3202712259223184,-0.020532225922318403,Brahmanbaria
0.135328,0.17502858606856986,-0.039700586068569854,Kurigram
0.584366,0.5562227382722394,0.028143261727760605,Bagerhat
0.500183,0.4697044396207897,0.030478560379210318,Chapai Nawabganj
0.395792,0.4190129921354965,-0.0232209921354965,Moulvibazar
0.180188,0.17165309392465344,0.008534906075346543,Kishoreganj
0.327575,0.34916200114350326,-0.02158700114350326,Madaripur
0.465811,0.47255368327151104,-0.006742683271511063,Cumilla
0.364612,0.3448827813082658,0.01972921869173422,Gaibandha
0.430273,0.4312438999096689,-0.0009708999096688653,Nilphamari
0.354408,0.3666891482913271,-0.012281148291327093,Barguna
0.446946,0.4349457318232131,0.012000268176786899,Sylhet
0.282958,0.28597317621169155,-0.0030151762116915615,Dhaka
0.227102,0.22935401597469363,-0.0022520159746936275,Lakshmipur
0.52651,0.5218888520621919,0.004621147937808101,Cumilla
0.32402,0.3318633487307471,-0.007843348730747102,Lalmonirhat
0.411595,0.42929308836810154,-0.01769808836810155,Madaripur
0.370799,0.40872185358116114,-0.03792285358116115,Chapai Nawabganj
0.5255,0.47613298107902724,0.04936701892097273,Meherpur
0.472359,0.4544385992397556,0.01792040076024437,Jhallokati
0.375338,0.391483901091237,-0.01614590109123698,Coxsbazar
0.462961,0.47612428829330744,-0.013163288293307429,Jashore
0.491242,0.45773905856745684,0.033502941432543176,Cumilla
0.413654,0.4091525440805851,0.004501455919414921,Patuakhali
0.361826,0.3418992332908066,0.019926766709193355,Faridpur
0.466248,0.45881520291048217,0.007432797089517829,Brahmanbaria
0.294849,0.3373141868119651,-0.042465186811965094,Rajshahi
0.389695,0.39826310232935935,-0.00856810232935934,Dhaka
0.416736,0.4299595160043017,-0.013223516004301716,Jhenaidah
0.424517,0.38587034729513886,0.03864665270486112,Kishoreganj
0.439602,0.43291361305555043,0.006688386944449565,Naogaon
0.345287,0.3402116910629031,0.005075308937096901,Bhola
0.432618,0.46738690410339984,-0.034768904103399834,Bandarban
0.468118,0.499146044556287,-0.03102804455628705,Cumilla
0.405618,0.4346513005667229,-0.02903330056672293,Dinajpur
0.292447,0.3427358791732286,-0.05028887917322861,Barishal
0.269901,0.24600783953818978,0.023893160461810226,Lalmonirhat
0.620973,0.6282865620693592,-0.007313562069359181,Rangamati
0.262031,0.2897565260793804,-0.02772552607938039,Faridpur
0.455766,0.41281713452713287,0.04294886547286714,Faridpur
0.330869,0.36070401383485295,-0.02983501383485293,Lakshmipur
0.358979,0.34100098141089163,0.017978018589108358,Tangail
0.396325,0.4080244200107613,-0.011699420010761297,Narsingdi
0.339597,0.4070432160810896,-0.06744621608108964,Sherpur
0.403981,0.3658337926796899,0.03814720732031007,Munshiganj
0.370047,0.3546361983501765,0.015410801649823502,Patuakhali
0.147621,0.15758188511771515,-0.009960885117715146,Sylhet
0.493058,0.48140727018316376,0.011650729816836236,Bagerhat
0.449981,0.42242323813680693,0.027557761863193087,Chattogram
0.374231,0.38045726387010576,-0.006226263870105775,Noakhali
0.493607,0.4484634244689344,0.04514357553106563,Bagerhat
0.383319,0.3878670446476763,-0.004548044647676275,Sunamganj
0.544717,0.529892147421285,0.01482485257871502,Jashore
0.491016,0.5061729270455451,-0.015156927045545054,Meherpur
0.373424,0.3774244471442811,-0.004000447144281105,Chattogram
0.429625,0.4167751611839059,0.012849838816094084,Pabna
0.228536,0.23393758888102179,-0.005401588881021796,Satkhira
0.399849,0.3413110493330357,0.05853795066696432,Sylhet
0.404747,0.37710765017112774,0.027639349828872284,Thakurgaon
0.47601,0.49459197399544996,-0.018581973995449974,Madaripur
0.318839,0.3364127460643234,-0.017573746064323437,Narsingdi
0.249171,0.2867809934712259,-0.03760999347122587,Sherpur
0.455786,0.42298947657610075,0.03279652342389927,Panchagar
0.288123,0.33771343764713396,-0.049590437647133945,Habiganj
0.300978,0.3357361026051401,-0.03475810260514006,Gaibandha
0.34669,0.34421134335913356,0.002478656640866439,Manikganj
0.328214,0.33265997197539493,-0.0044459719753949245,Jamalpur
0.309646,0.35262418424238307,-0.04297818424238309,Bogura
0.421144,0.4177229117983653,0.0034210882016347255,Faridpur
0.334568,0.34380595933534663,-0.009237959335346657,Bogura
0.401038,0.4262905305567048,-0.02525253055670479,Habiganj
0.166858,0.1955340403741501,-0.028676040374150086,Tangail
0.536081,0.49168465953018253,0.0443963404698175,Meherpur
0.277496,0.3002260619200587,-0.022730061920058664,Khulna
0.26312,0.24517481480594935,0.017945185194050667,Chandpur
0.481327,0.4583688112941169,0.02295818870588312,Moulvibazar
0.364135,0.3678439578377656,-0.003708957837765592,Chuadanga
0.17586,0.20663656740084932,-0.03077656740084933,Dhaka
0.452991,0.4771173969209125,-0.024126396920912507,Bagerhat
0.354558,0.4143439036824919,-0.059785903682491925,Narsingdi
0.358279,0.3659420050339865,-0.007663005033986481,Rajshahi
0.360718,0.3393242432326494,0.021393756767350558,Jashore
0.490251,0.5043074673839874,-0.014056467383987359,Gopalganj
0.477412,0.47063942899341143,0.006772571006588568,Munshiganj
0.399095,0.388609329931292,0.010485670068707986,Faridpur
0.462143,0.40786615417673405,0.05427684582326597,Joypurhat
0.466356,0.4850402903498196,-0.01868429034981961,Madaripur
0.250077,0.2370858901372412,0.012991109862758782,Lakshmipur
0.521315,0.528285839910976,-0.006970839910976023,Moulvibazar
0.406009,0.40905849302487074,-0.003049493024870731,Madaripur
0.418308,0.3830167518704328,0.03529124812956719,Rajbari
0.442517,0.4650275374479146,-0.02251053744791459,Jhenaidah
0.535939,0.47643643700844845,0.0595025629915516,Mymensingh
0.575514,0.5422970209584956,0.033216979041504335,Bagerhat
0.504028,0.4498716482513743,0.05415635174862571,Shariatpur
0.300833,0.313279589692826,-0.012446589692825971,Kurigram
0.445587,0.44147448557568786,0.0041125144243121525,Moulvibazar
0.355228,0.4016736546742229,-0.0464456546742229,Khagrachari
0.419255,0.38855097732645527,0.030704022673544717,Rajbari
0.360358,0.39117745305392987,-0.030819453053929857,Natore
0.420803,0.4203942687812279,0.00040873121877210705,Munshiganj
0.669877,0.6832082187203317,-0.013331218720331717,Khagrachari
0.459507,0.44929415202261774,0.010212847977382256,Chandpur
0.360431,0.3720221164625439,-0.011591116462543904,Thakurgaon
0.234924,0.2183143752069862,0.016609624793013783,Dhaka
0.111826,0.15115262414005495,-0.03932662414005496,Kishoreganj
0.539993,0.4857715133833572,0.05422148661664272,Lalmonirhat
0.427252,0.4204946916794855,0.006757308320514521,Thakurgaon
0.504361,0.5076613011002243,-0.00330030110022439,Meherpur
0.431966,0.39915385857425995,0.03281214142574007,Joypurhat
0.411403,0.4331218646412815,-0.021718864641281477,Narail
0.392541,0.43936558736212145,-0.04682458736212147,Narayanganj
0.262415,0.26958032990252573,-0.007165329902525719,Dhaka
0.439831,0.4538760342888652,-0.014045034288865166,Meherpur
0.287531,0.2968924253170934,-0.009361425317093441,Sherpur
0.338543,0.33104779375068144,0.007495206249318542,Barishal
0.516073,0.4948720132624397,0.021200986737560323,Meherpur
0.281718,0.2767853546307812,0.0049326453692188355,Faridpur
0.320019,0.30632383876285096,0.013695161237149034,Manikganj
0.454388,0.44027038616793424,0.014117613832065778,Rangamati
0.382236,0.3609444563226299,0.02129154367737013,Jhallokati
0.351589,0.38864381802822634,-0.037054818028226355,Chapai Nawabganj
0.422939,0.40051978461665394,0.02241921538334607,Madaripur
0.508378,0.5032760362463724,0.005101963753627592,Jhallokati
0.328566,0.33219810052075327,-0.0036321005207532453,Kurigram
0.277841,0.2595432893238097,0.018297710676190293,Sirajganj
0.38163,0.3516498599073734,0.029980140092626617,Moulvibazar
0.437705,0.4195824004648218,0.018122599535178197,Natore
0.476364,0.4675684280774056,0.008795571922594392,Pirojpur
0.341873,0.3868322045513119,-0.044959204551311915,Natore
0.340294,0.3864735624741896,-0.04617956247418964,Gaibandha
0.383323,0.40305617499328067,-0.019733174993280644,Joypurhat
0.42316,0.4520057756898723,-0.028845775689872344,Moulvibazar
0.262206,0.23473735546709446,0.02746864453290554,Sirajganj
0.358209,0.3629447648409433,-0.004735764840943291,Tangail
0.428688,0.42498866179124933,0.00369933820875068,Gopalganj
0.208081,0.2292209458888349,-0.021139945888834916,Khulna
0.332235,0.38697302521629184,-0.05473802521629184,Shariatpur
0.336781,0.34054605569447843,-0.0037650556944784364,Manikganj
0.483954,0.4796713194157462,0.004282680584253795,Gopalganj
0.5434,0.5422080287979212,0.001191971202078812,Pirojpur
0.217844,0.26011483675191627,-0.04227083675191626,Nilphamari
0.372135,0.38322539190051425,-0.011090391900514251,Natore
0.326795,0.36932501602198686,-0.04253001602198686,Narayanganj
0.303724,0.34023293153892786,-0.03650893153892787,Naogaon
0.466696,0.4321450539941669,0.03455094600583308,Sylhet
0.377671,0.37609035931511237,0.0015806406848876131,Bogura
0.636972,0.641006068995568,-0.004034068995568019,Rangamati
0.503725,0.47855063733743397,0.025174362662566008,Barguna
0.423552,0.4345783034437758,-0.011026303443775809,Lalmonirhat
0.342315,0.3535187956601039,-0.011203795660103932,Faridpur
0.452649,0.47017347442310214,-0.01752447442310212,Pabna
0.499141,0.4837265003599018,0.015414499640098223,Naogaon
0.404859,0.403912211271176,0.0009467887288240329,Lalmonirhat
0.380845,0.37583415418078003,0.005010845819219956,Thakurgaon
0.327711,0.32022776957911836,0.007483230420881615,Coxsbazar
0.508094,0.4932575491600955,0.014836450839904536,Coxsbazar
0.286784,0.31404920947678455,-0.02726520947678457,Nilphamari
0.423288,0.42979803561747254,-0.006510035617472543,Chuadanga
0.385394,0.36205529338557557,0.023338706614424443,Bogura
0.488431,0.4678139885838978,0.020617011416102227,Gopalganj
0.343988,0.36055355036457637,-0.016565550364576354,Chandpur
0.581242,0.6332530348604095,-0.05201103486040948,Rangamati
0.253473,0.2712230810970142,-0.017750081097014203,Bhola
0.330246,0.2827634697571454,0.04748253024285459,Mymensingh
0.221692,0.2368786880857588,-0.015186688085758793,Manikganj
0.473972,0.4427042208048393,0.031267779195160716,Chandpur
0.243681,0.2720528385224351,-0.028371838522435106,Bhola
0.421528,0.43339431476899726,-0.011866314768997244,Pabna
0.433984,0.42852479148137657,0.005459208518623415,Thakurgaon
0.275331,0.2790651709322093,-0.003734170932209291,Dinajpur
0.50134,0.4795049273749953,0.021835072625004726,Jhenaidah
0.331919,0.36240935749814746,-0.030490357498147436,Munshiganj
0.362559,0.31981469096737497,0.04274430903262505,Patuakhali
0.25719,0.2803422271719659,-0.02315222717196591,Chandpur
0.245249,0.2479505379171547,-0.002701537917154717,Bogura
0.30179,0.3142647656549002,-0.012474765654900188,Narail
0.325813,0.3451460269771345,-0.01933302697713446,Kurigram
0.452663,0.4094115048309521,0.04325149516904786,Jhallokati
0.295239,0.28186779088727326,0.013371209112726712,Sherpur
0.233929,0.27201511956673174,-0.038086119566731746,Shariatpur
0.438492,0.40167355691262696,0.03681844308737303,Noakhali
0.452101,0.47591827040012535,-0.02381727040012538,Bagerhat
0.327252,0.37023858397086695,-0.042986583970866965,Cumilla
0.240643,0.25577777006373137,-0.015134770063731373,Gazipur
0.437771,0.44325636628906634,-0.005485366289066318,Satkhira
0.489905,0.4846953820074691,0.0052096179925308905,Gopalganj
0.56461,0.5430105741916199,0.021599425808380035,Rangamati
0.571337,0.5395029919818308,0.03183400801816916,Jhenaidah
0.452794,0.4475171560339753,0.00527684396602468,Nilphamari
0.389675,0.4056647387320355,-0.01598973873203552,Manikganj
0.485298,0.49516610913282233,-0.009868109132822322,Gopalganj
0.444623,0.5028666448611512,-0.05824364486115119,Gopalganj
0.371315,0.40064901026175137,-0.029334010261751364,Manikganj
0.704532,0.6930695035507715,0.011462496449228587,Bandarban
0.32589,0.38095106494681635,-0.05506106494681634,Shariatpur
0.383549,0.413260243269399,-0.029711243269399,Moulvibazar
0.192732,0.24439402917161868,-0.05166202917161869,Noakhali
0.330871,0.3005369349168059,0.03033406508319414,Rajbari
0.277452,0.29523264355451573,-0.01778064355451575,Dhaka
0.268259,0.24731039252354642,0.020948607476453607,Shariatpur
0.349109,0.3345920355009513,0.014516964499048712,Manikganj
0.455884,0.4191127441570341,0.03677125584296592,Lalmonirhat
0.26302,0.28812771039134244,-0.025107710391342464,Khulna
0.306075,0.27714970243772424,0.028925297562275742,Moulvibazar
0.448482,0.46253457020539623,-0.014052570205396242,Noakhali
0.394564,0.42128401625295686,-0.026720016252956835,Lakshmipur
0.167192,0.14227832132533155,0.024913678674668455,Netrokona
0.346247,0.36802085456908673,-0.021773854569086704,Kishoreganj
0.425213,0.4202467357086852,0.004966264291314804,Narayanganj
0.443592,0.3724445932286592,0.0711474067713408,Joypurhat
0.254692,0.24729584775352412,0.007396152246475857,Narsingdi
0.387311,0.42452324636149946,-0.037212246361499446,Munshiganj
0.253999,0.24843879608857472,0.005560203911425254,Munshiganj
0.400337,0.39793218742165865,0.002404812578341353,Jhenaidah
0.283782,0.2879056849616538,-0.0041236849616538285,Bagerhat
0.284962,0.3291695360377025,-0.0442075360377025,Bogura
0.367116,0.3316013496901891,0.03551465030981088,Kurigram
0.352756,0.34066728457877227,0.012088715421227747,Bogura
0.42296,0.3950125098154947,0.02794749018450532,Pabna
0.263181,0.2703610375810873,-0.007180037581087317,Bhola
0.303378,0.26956772149087144,0.033810278509128544,Habiganj
0.2669,0.29183657224696685,-0.024936572246966826,Mymensingh
0.230337,0.25000202870740473,-0.019665028707404747,Narayanganj
0.448405,0.4754092165696815,-0.027004216569681494,Chuadanga
0.47437,0.5119995689104819,-0.037629568910481914,Cumilla
0.519796,0.5217470631432071,-0.0019510631432070324,Magura
0.408638,0.40359137983952925,0.0050466201604707495,Natore
0.462213,0.48761332608933106,-0.02540032608933107,Chattogram
0.39683,0.37298270930190597,0.023847290698094048,Panchagar
0.205509,0.26047066838847666,-0.05496166838847666,Tangail
0.321595,0.35185894289776715,-0.030263942897767127,Cumilla
0.398527,0.3905549697594411,0.007972030240558925,Pabna
0.567234,0.5356577580210633,0.031576241978936714,Jhallokati
0.329095,0.40484974377567107,-0.07575474377567104,Barguna
0.552046,0.5582133369989615,-0.006167336998961437,Gopalganj
0.387035,0.42639674930801935,-0.039361749308019334,Coxsbazar
0.283268,0.22608857100590216,0.057179428994097864,Dhaka
0.418823,0.42399513918691406,-0.00517213918691406,Cumilla
0.269982,0.25871904265919693,0.01126295734080307,Netrokona
0.498306,0.4885198115118638,0.009786188488136227,Lalmonirhat
0.32026,0.29315709886714164,0.027102901132858348,Madaripur
0.377037,0.39869769963929624,-0.021660699639296233,Munshiganj
0.342227,0.3439791840440076,-0.0017521840440076208,Barguna
0.363136,0.38536828890069746,-0.02223228890069745,Satkhira
0.26324,0.2337747977109626,0.029465202289037373,Feni
0.459658,0.4927222058705656,-0.03306420587056558,Chattogram
0.307564,0.32746635149053505,-0.019902351490535042,Narsingdi
0.388599,0.41749820700246904,-0.028899207002469007,Moulvibazar
0.409042,0.37288356081987345,0.03615843918012657,Kushtia
0.249965,0.25546309673748757,-0.005498096737487579,Munshiganj
0.423141,0.44369966706621133,-0.020558667066211345,Magura
0.112812,0.11833424534082668,-0.005522245340826681,Kishoreganj
0.254169,0.3113189045495885,-0.057149904549588515,Tangail
0.519155,0.5026262287477463,0.016528771252253716,Sherpur
0.352083,0.34557002287217103,0.006512977127828945,Magura
0.400114,0.4077877067755457,-0.007673706775545686,Chapai Nawabganj
0.609071,0.5647815553259932,0.04428944467400686,Gopalganj
0.395872,0.40884598572437836,-0.012973985724378356,Barishal
0.46068,0.43580820734789216,0.024871792652107816,Bandarban
0.41813,0.4087007640836805,0.0094292359163195,Kushtia
0.35429,0.37000560472189153,-0.01571560472189154,Moulvibazar
0.453122,0.45520565233058813,-0.002083652330588104,Panchagar
0.356795,0.3729491318216295,-0.016154131821629503,Panchagar
0.52307,0.5023349931484888,0.020735006851511195,Pirojpur
0.506277,0.48592086047499156,0.02035613952500842,Lalmonirhat
0.245208,0.27699876684140595,-0.03179076684140594,Panchagar
0.382317,0.3583420615344464,0.023974938465553597,Coxsbazar
0.371165,0.3512556089394114,0.019909391060588644,Jamalpur
0.432098,0.4335614744754911,-0.001463474475491111,Narail
0.492807,0.4490304882993319,0.0437765117006681,Rangpur
0.426788,0.42139113482659285,0.0053968651734071504,Sylhet
0.393142,0.37029163788497965,0.02285036211502034,Tangail
0.454959,0.4491818295560806,0.005777170443919399,Panchagar
0.380782,0.3381246896809536,0.042657310319046404,Narsingdi
0.425371,0.4378151589658314,-0.012444158965831398,Nilphamari
0.695682,0.6755367751705311,0.0201452248294689,Bandarban
0.490999,0.4777796778137043,0.013219322186295734,Feni
0.228853,0.2614157791896268,-0.03256277918962677,Sirajganj
0.446304,0.41733671499051045,0.02896728500948953,Khulna
0.346745,0.3647355143053256,-0.017990514305325556,Naogaon
0.365912,0.3595348640013305,0.006377135998669514,Habiganj
0.295039,0.2584815223919633,0.03655747760803668,Munshiganj
0.408242,0.4322066347469265,-0.023964634746926505,Dinajpur
0.575455,0.5385016907642187,0.03695330923578133,Jhenaidah
0.402635,0.46765486715227683,-0.06501986715227681,Kushtia
0.47708,0.4646225003713806,0.012457499628619417,Nilphamari
0.34636,0.3848309544797238,-0.03847095447972382,Pirojpur
0.475763,0.49614532465977096,-0.020382324659770967,Sherpur
0.400074,0.3968124191752671,0.0032615808247328792,Rajbari
0.465837,0.41145644947499144,0.054380550525008564,Rangpur
0.405976,0.4121318848032778,-0.006155884803277778,Shariatpur
0.313006,0.3045903604957238,0.008415639504276207,Gazipur
0.521096,0.5481209763620178,-0.02702497636201784,Pirojpur
0.288853,0.33647217050104583,-0.047619170501045804,Brahmanbaria
0.348837,0.39425369239916946,-0.045416692399169456,Dinajpur
0.532284,0.5003164250327905,0.03196757496720948,Chattogram
0.391466,0.39747027344504443,-0.00600427344504445,Narsingdi
0.344414,0.36980042331204394,-0.025386423312043938,Gazipur
0.460912,0.4492880988877961,0.011623901112203905,Magura
0.321385,0.3339276911516264,-0.012542691151626428,Dhaka
0.307727,0.3092312845927152,-0.0015042845927152326,Feni
0.392006,0.3985230332545109,-0.006517033254510862,Rajbari
0.286092,0.28019774708904194,0.0058942529109580755,Barishal
0.157385,0.14325780141353833,0.014127198586461664,Kishoreganj
0.382533,0.3830446927519074,-0.0005116927519073777,Meherpur
0.25733,0.2752501485882385,-0.017920148588238483,Gaibandha
0.365896,0.3616332842529538,0.004262715747046175,Tangail
0.504073,0.5028437427693204,0.0012292572306795702,Jhallokati
0.307738,0.3546260820972075,-0.04688808209720746,Narayanganj
0.434279,0.3922131318749804,0.04206586812501961,Rangpur
0.262786,0.25996676680575176,0.0028192331942482607,Bhola
0.506804,0.4910831333919605,0.015720866608039508,Bagerhat
0.420144,0.43766085349610434,-0.017516853496104323,Chuadanga
0.293953,0.27022659422272605,0.023726405777273973,Lalmonirhat
0.581524,0.5504692329110237,0.031054767088976365,Rangamati
0.29444,0.3434345994303065,-0.04899459943030654,Naogaon
0.395178,0.40037051261604695,-0.005192512616046974,Patuakhali
0.042221,0.07177751938437474,-0.029556519384374737,Sunamganj
0.391477,0.3825000033029638,0.008976996697036221,Jashore
0.47465,0.42173882268025026,0.05291117731974976,Barishal
0.311251,0.3443601079821499,-0.03310910798214989,Jamalpur
0.549672,0.5622055718693566,-0.012533571869356552,Chattogram
0.546622,0.5342052065296908,0.012416793470309218,Gopalganj
0.305062,0.327769037499775,-0.022707037499774985,Jashore
0.468756,0.44950704186752943,0.019248958132470573,Meherpur
0.222801,0.21620797225676575,0.006593027743234253,Satkhira
0.435761,0.42229164713013745,0.01346935286986256,Panchagar
0.116002,0.11748615139470896,-0.001484151394708963,Sylhet
0.512714,0.4857185567748168,0.026995443225183213,Khulna
0.41754,0.3871888267035204,0.030351173296479628,Coxsbazar
0.482335,0.47114161292802925,0.011193387071970762,Natore
0.469955,0.5143434164146315,-0.04438841641463154,Jhallokati
0.344437,0.36435983484426937,-0.019922834844269377,Tangail
0.475228,0.4221024504610754,0.053125549538924566,Barguna
0.46768,0.4481488355116122,0.019531164488387764,Rangpur
0.410865,0.39396022949399767,0.01690477050600231,Munshiganj
0.32057,0.34755771017412035,-0.026987710174120327,Lakshmipur
0.312617,0.34068555958437857,-0.028068559584378594,Gaibandha
0.22427,0.25764200340765037,-0.03337200340765037,Kurigram
0.420421,0.3835366709594055,0.036884329040594466,Mymensingh
0.472985,0.42781993559351866,0.045165064406481326,Kushtia
0.370318,0.38060309959840893,-0.010285099598408953,Sylhet
0.325051,0.31845663698931703,0.0065943630106829465,Bogura
0.372997,0.4203759014623119,-0.047378901462311884,Jamalpur
0.440458,0.43008638535093086,0.01037161464906916,Jashore
0.359713,0.3868872416764778,-0.027174241676477806,Gazipur
0.332339,0.3920463585311983,-0.059707358531198296,Barguna
0.530493,0.5152155862425477,0.015277413757452285,Bagerhat
0.412429,0.4296998339754311,-0.01727083397543111,Jhenaidah
0.389412,0.36069920829084245,0.028712791709157526,Habiganj
0.497285,0.48624454436960274,0.011040455630397239,Moulvibazar
0.321335,0.34176516604197593,-0.02043016604197595,Lakshmipur
0.516358,0.46375756111218397,0.052600438887816015,Jashore
0.508928,0.48505503427661056,0.023872965723389483,Sherpur
0.518489,0.5322936566148753,-0.013804656614875288,Jhallokati
0.530835,0.5586127802270583,-0.027777780227058346,Meherpur
0.355313,0.32846199374008406,0.026851006259915933,Chattogram
0.674573,0.6158015946651665,0.05877140533483349,Bandarban
0.554695,0.5613366797900798,-0.006641679790079791,Khagrachari
0.375726,0.3770046007827917,-0.0012786007827916834,Kushtia
0.285693,0.2931820772768314,-0.007489077276831402,Feni
0.338473,0.3409706460218435,-0.0024976460218434915,Naogaon
0.302391,0.31899773360208494,-0.016606733602084922,Madaripur
0.392892,0.3696714285778248,0.023220571422175207,Sunamganj
0.125362,0.10659375616772389,0.018768243832276113,Sylhet
0.307002,0.3337559267024971,-0.0267539267024971,Gazipur
0.52739,0.48837848299372943,0.03901151700627059,Chattogram
0.579415,0.5619037255540507,0.017511274445949354,Gopalganj
0.309194,0.34072325126327463,-0.031529251263274605,Lakshmipur
0.474439,0.46279260935744937,0.01164639064255063,Chapai Nawabganj
0.319542,0.3062547997046758,0.013287200295324209,Feni
0.35827,0.3378623920692123,0.020407607930787663,Pirojpur
0.418183,0.3817414183643142,0.03644158163568584,Pirojpur
0.430605,0.4332622605769035,-0.002657260576903464,Noakhali
0.396767,0.39444150733949485,0.002325492660505135,Faridpur
0.49512,0.47938795138250156,0.01573204861749844,Faridpur
0.420808,0.38944848802509135,0.03135951197490866,Coxsbazar
0.375252,0.34847815665440285,0.026773843345597126,Bogura
0.027951,0.05283594381176076,-0.02488494381176076,Sunamganj
0.376817,0.37118625375874387,0.005630746241256146,Coxsbazar
0.355825,0.3793847971781283,-0.023559797178128283,Chapai Nawabganj
0.512342,0.5197806139600307,-0.00743861396003076,Pirojpur
0.521271,0.5034061543220039,0.017864845677996177,Sherpur
0.400197,0.43142956942994004,-0.031232569429940016,Chattogram
0.393439,0.390905900630448,0.0025330993695519832,Chapai Nawabganj
0.216996,0.25392799145313427,-0.03693199145313428,Bhola
0.407435,0.39584595290439695,0.011589047095603044,Faridpur
0.443891,0.4677344225710929,-0.023843422571092898,Kushtia
0.296272,0.3086364348667652,-0.012364434866765195,Gazipur
0.524285,0.5175997860771511,0.006685213922848932,Jashore
0.37021,0.388578214623859,-0.018368214623859014,Pirojpur
0.351135,0.36472091977582594,-0.013585919775825961,Gaibandha
0.188028,0.18973468959116377,-0.001706689591163768,Gaibandha
0.446452,0.4696812963519406,-0.023229296351940598,Bagerhat
0.306822,0.33933675244056005,-0.03251475244056007,Khulna
0.477434,0.45069364619063734,0.026740353809362682,Thakurgaon
0.411063,0.3830363271956435,0.0280266728043565,Natore
0.494834,0.5081471268550866,-0.013313126855086566,Nilphamari
0.450513,0.4185641015639196,0.0319488984360804,Thakurgaon
0.39535,0.4163706205248149,-0.021020620524814904,Lalmonirhat
0.360738,0.3778210823151429,-0.017083082315142883,Narail
0.437243,0.4382055320659968,-0.0009625320659967795,Narsingdi
0.348105,0.3371798535638809,0.010925146436119082,Lakshmipur
0.495914,0.4830691463884959,0.012844853611504115,Jhenaidah
0.223387,0.19691650337045952,0.026470496629540485,Gaibandha
0.422447,0.42748839595300736,-0.005041395953007344,Joypurhat
0.281463,0.30692597287784834,-0.025462972877848322,Naogaon
0.571285,0.5971717299873524,-0.025886729987352308,Bandarban
0.26692,0.29481625782579646,-0.027896257825796467,Rangpur
0.602982,0.5828658652725085,0.02011613472749152,Jhallokati
0.409666,0.38812047751987233,0.021545522480127643,Joypurhat
0.35103,0.37153551198855406,-0.020505511988554048,Barguna
0.448506,0.40500961270875285,0.04349638729124716,Netrokona
0.17934,0.23093351994852207,-0.05159351994852207,Lakshmipur
0.582689,0.5949200135286135,-0.012231013528613444,Khagrachari
0.544172,0.48905912810860785,0.055112871891392134,Sherpur
0.268629,0.318546713725983,-0.04991771372598297,Naogaon
0.37603,0.3575599665601321,0.01847003343986786,Dhaka
0.262428,0.30083727254058923,-0.038409272540589234,Madaripur
0.565619,0.5704693791233527,-0.004850379123352733,Rangamati
0.427528,0.39710641719900036,0.030421582800999658,Patuakhali
0.486741,0.47642950610601514,0.010311493893984836,Faridpur
0.483165,0.5027184002491898,-0.01955340024918978,Lalmonirhat
0.221053,0.21474375371909837,0.006309246280901626,Jamalpur
0.348599,0.37805987798644186,-0.02946087798644187,Pabna
0.400844,0.41762816919842943,-0.016784169198429455,Rangamati
0.489062,0.47369422602348954,0.015367773976510457,Kushtia
0.407586,0.388193924637212,0.01939207536278803,Natore
0.397007,0.42146445102917035,-0.024457451029170352,Kushtia
0.458691,0.43983055540955474,0.01886044459044528,Netrokona
0.52482,0.4827600093800553,0.04205999061994464,Sylhet
0.47776,0.49326750148515247,-0.015507501485152453,Gopalganj
0.420611,0.3896709214557966,0.030940078544203387,Sirajganj
0.366002,0.406790807044656,-0.040788807044655984,Joypurhat
0.522561,0.535360053343211,-0.012799053343210964,Rangamati
0.612361,0.5784036281569633,0.03395737184303671,Bandarban
0.449899,0.4781079336581668,-0.02820893365816679,Kushtia
0.349477,0.3687366508921403,-0.019259650892140323,Rajshahi
0.367218,0.3481092936356031,0.019108706364396877,Chandpur
0.326419,0.2968412892752087,0.029577710724791317,Narail
0.386953,0.39127984222945184,-0.004326842229451844,Naogaon
0.399272,0.39554829334893177,0.003723706651068248,Noakhali
0.111149,0.11285708309116183,-0.0017080830911618272,Netrokona
0.378425,0.3646685044299705,0.013756495570029503,Pabna
0.342165,0.3440529190815463,-0.0018879190815462854,Shariatpur
0.186564,0.18680680362062835,-0.00024280362062834016,Sylhet
0.219992,0.2674507990491236,-0.04745879904912362,Sirajganj
0.173113,0.20923129050246544,-0.036118290502465455,Sherpur
0.357454,0.3617826064966371,-0.004328606496637133,Shariatpur
0.158449,0.17175128029018408,-0.013302280290184071,Kurigram
0.321758,0.3730647805825161,-0.05130678058251609,Bogura
0.486684,0.4877596972219956,-0.0010756972219955752,Chuadanga
0.289232,0.2996006363434268,-0.01036863634342683,Netrokona
0.514054,0.5078829856229247,0.006171014377075346,Rangpur
0.320965,0.33916879874082595,-0.01820379874082595,Jamalpur
0.448583,0.4294382615758567,0.019144738424143326,Munshiganj
