AP_Ratio,District,Crop_Name,NDVI_Season_Mean,Soil_Moisture_mm,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,CN_Ratio,Rainfall,Temp_Max,Wind_Mean,Wind_Max,LST_C,Season_Kharif 2,Season_Rabi,Dominant_Soil_Texture_Loamy
0.861185766019512,0.3062974840764331,0.3392820431654676,0.253723,0.5057125523376625,0.5793878079551604,-0.0858240879569712,-0.4684221622092752,0.1409928027206703,-0.0839676392021172,-1.46690380892304,-1.4256153670352345,1.086876324885624,0.37202958373727,0.1589307385329986,0.2506913235055496,0.5531666050883312,False,False,True
2.1651726457947125,0.4236190132450331,0.492169690647482,0.477536,-1.6377576889905416,0.201563209750456,-0.9341501565994051,-0.5198230290525684,-0.6411765394136176,0.818701681418691,-1.5647657177007803,0.634471852185461,-1.2901025206201908,-1.066165124606355,-1.0963893634084678,-1.2815819830937771,-2.185610894606842,False,True,True
-0.7145341518509766,0.3683428963414634,0.4654271151079136,0.431547,0.5323473467222389,-0.3067874466152401,-1.1992520530501645,1.0011154411310272,-0.0988724622005112,0.5185814469411848,-0.4176958033387388,1.9537395295189108,0.8446219053237681,-0.3611217903857836,2.611554212220281,3.6303863472813696,0.4322448584151696,True,False,True
2.1651726457947125,0.4270410310559006,0.3108843333333333,0.336837,0.9133977860250232,-0.2223005523454927,-0.0328037086668203,-0.970569092139908,-0.7037500867843608,-0.9866369598229264,-0.6053981529616187,-0.3702012251684742,1.934880910508037,0.0745528281026758,-0.134674480590101,-0.0101211542134844,-0.2820379405235733,False,False,True
-0.1631129179547957,0.3425733024691358,0.2435729712230215,0.200393,0.5943938473142767,1.0739314712375243,-0.6160278808584925,1.6139719304164457,2.049485997528333,0.2784852593591795,-0.8267906679014246,-1.3444296638147142,0.0383189889637522,0.8920283219331732,1.2043584230344722,0.2289569503622967,0.5032828562345341,False,False,True
2.1651726457947125,0.2730334219653179,0.3108843333333333,0.135923,0.8663744791549354,0.59856417129259,-0.2183750361823509,-0.3353070967945933,-0.1614460095712543,-0.7072942800400159,-1.0048672560051832,-0.5021279929018191,1.787620872022018,0.479777070030115,-0.1407189039282672,-0.2165976990743866,1.4208097801484896,False,False,True
-1.1552365776988704,0.4056208709677419,0.4345438561151079,0.483418,0.8126173830469287,-1.7378865246295705,0.0732370499134839,-0.6213067917944548,-0.380453425368855,-2.000119905481584,0.0138591714352318,-0.5224244187069487,0.7637780515816922,-0.3330137504833013,-0.6900804336461677,-0.9229648262301052,0.0019670266847166,True,False,True
-0.4341919634772637,0.2853974074074074,0.421356726618705,0.381347,-1.5694106933834082,1.1289322256679897,0.9215631185559178,0.0838076636199503,-0.7558947095933132,1.8668138849016775,-0.42411297768482,2.897523329457456,-1.2844129652751648,-1.0638227879478153,-0.8974910356674775,-1.026203098660556,-2.292675226317232,False,True,False
-1.0965657654052043,0.4135580243902439,0.4157714460431654,0.437524,-1.4131490529253514,-0.0201522216912799,1.0541140667812976,-0.5171870871631689,-0.6098897657282462,1.4882006660223617,0.7293741110233029,0.5126932973546808,-1.275153173195008,-1.1294082143869375,-0.8293292491944411,-0.6295507887961914,-2.035801070466976,False,True,True
0.0443168367048372,0.4077540532544379,0.4707783741007194,0.506546,-1.3087114550440957,0.2448950509296555,-0.3509259844077306,1.0683319593107186,1.4758951466298555,-0.5757031003075705,0.6796410098411719,-1.2733921734967588,-1.1796371136921198,-0.8483278153621252,-0.8814028675596884,-0.6023828223671249,-1.0072721070302575,False,True,True
-0.2907921251024896,0.3279570604026846,0.492169690647482,0.484911,-1.0994521128078902,-0.0507950571150235,-1.0136807255346316,0.2841392472143234,-0.2970220288745308,-1.3721760302671089,-2.017176509099516,1.2281423069855133,-1.2930695666740442,-1.5088667530704352,-1.5109481071748785,-1.3848202555242282,-1.5174476658882152,False,True,True
-0.0703042916093494,0.4095118375,0.4036777697841726,0.481239,0.8677291225466692,-1.2369422207964085,0.6034408428150051,-0.9283940219095138,-0.526458369233922,-0.8157992878895766,-0.0214352874682154,-0.8217966993326161,0.3927831776941313,-0.0472486781414086,-0.4111225159289844,-0.1296602065013755,0.4948780180371526,True,False,True
1.0895327004628286,0.4135580243902439,0.389713690647482,0.435329,0.4503506932344151,0.1699139794230959,0.9745834978460712,-0.4684221622092752,-0.6516054639754082,1.1788459627916996,0.6668066611490095,0.8222137908829139,0.2597877836977909,-0.2627436507270988,0.4694966959557489,1.3048084209533135,0.7381321722135136,True,False,True
2.1651726457947125,0.3330391923076923,0.389713690647482,0.320453,0.2685200389683003,-0.4237169312884056,-0.8811297773092519,0.5200560463155921,0.808443974675263,0.1284251421204264,-0.2203676921967377,-1.0298350638351987,0.408498740309046,-0.2510319674343989,-0.5332195984556538,-0.325269564790651,0.7751428197879463,True,False,True
-0.8494511651847525,0.3571249225352113,0.2800725107913669,0.273767,0.3062653733976405,-0.5024101476025427,-0.5099871222781882,1.513806138619258,1.3611769764501598,0.3985333531501813,-0.258870738273225,-0.618832441281316,0.0436824952918713,1.1590547010067451,1.3543499148844342,0.1094178980744061,0.6659990829452456,False,False,True
0.8565528165095743,0.3448446496815286,0.3910904100719424,0.30984,0.2634074409426002,-0.9440108749420296,-0.5630075015683391,0.1167569372374459,0.109706029035299,-0.7119115144165928,-1.0722475866390366,-0.3194601606556485,1.1841204441781188,-0.1573385010927933,-0.5209856645913746,-0.4013398707920363,1.2069554559384226,True,False,True
1.6048120736482303,0.4077540532544379,0.3533042805755396,0.350103,0.5470868798976835,2.460235087206861,-0.6425380705035679,0.9246731263384378,1.496752995753437,-0.5572341628012628,0.6331164958320823,-1.4509858992916462,-0.3346484814760956,1.697792132470969,0.8701134896353869,0.0061796256439548,0.4768824078949693,False,False,True
0.9846618801856878,0.3336369019607843,0.4036777697841726,0.319719,0.5607614539074582,1.2066842631042618,-0.0593138983118957,-0.2891781137300994,-0.4847426709867599,0.509346978188031,0.0106505842621917,0.5938790005752009,0.3517662113672382,-0.3798604836541041,0.0651490595967857,0.973359230518708,-0.0838270678884464,True,False,True
2.1651726457947125,0.4707778461538461,0.407451489208633,0.403725,0.2013925646682476,0.1290539423684352,1.266195583941906,-1.000882423868004,-0.8288971815258468,0.957218712716002,0.7983587352436773,0.0712460360931037,-0.1763516837677767,0.547704833127778,0.2466530953799035,0.7723162789436183,0.0685444637616045,True,False,True
-0.6346374271701083,0.5528236513157895,0.3804530215827338,0.569256,0.6728666482600861,-2.0044556194716034,-1.9945577424024448,-0.7175186707575419,-0.568174067481084,-0.4972101159057611,-0.3759841700892103,-0.1469405413120436,0.7097028221276765,1.1895050775677674,-2.797331608621641,-2.949695121838434,0.0569943525653124,True,False,True
-0.8859179130859974,0.4056208709677419,0.3096226231884058,0.319673,0.5486459176889983,0.2917591431708368,0.4708898945896254,-0.6819334552506467,-0.4117401990542265,-1.967799264845545,0.0780309148960451,-0.5782395896710559,1.1322134406865338,1.084099927933462,-0.5001602144711915,0.076816338359527,0.6789412787409398,False,False,True
2.1651726457947125,0.4509778670886076,0.3695856330935251,0.343091,0.7184404387853857,0.6468889718207199,-0.2448852258274264,1.828801194402516,2.59179007474144,-1.1551660145679878,1.533125197869992,-1.6539501573429465,-0.3541788175888213,1.4799548232267392,0.7457944022403312,-0.2165976990743866,0.4615540726223576,False,False,True
0.2933461298808872,0.3841937837837837,0.4706733237410072,0.504888,0.3712711434748446,-1.6146272034246612,-0.8811297773092519,-0.3550766609650905,-0.547316218357503,1.3173629940890108,-0.8524593652857506,0.6801388102470034,0.7581047986875115,-0.246347294117318,-0.0909810584706618,0.5658397340827162,0.454048369294798,True,False,True
1.1306973360118415,0.4489242193548386,0.3392820431654676,0.392868,0.4844905816440789,-0.4966967980399271,0.4708898945896254,-0.0967543558039251,-0.0154410657061871,-0.4094826627507977,2.222971440073738,-0.4158681832300167,-0.6237235398657882,2.377069763447601,0.7553590341105346,0.1257186779318459,1.2784032635283964,False,False,True
-0.4641717501826223,0.4050421041666666,0.3533042805755396,0.419216,0.4189853937707108,1.835250009856412,2.9098273419366203,-1.1260896636144873,-0.9227575025819614,0.9872307361637536,0.4807086051126508,0.0864683554469509,-0.8662551010920151,2.088962354447167,0.6879090904277008,-0.0155547474992975,1.0565960472195288,False,False,True
2.1651726457947125,0.4095118375,0.3624993985507246,0.360136,0.7554829193316376,0.4422368682973605,0.6034408428150051,-0.9283940219095138,-0.526458369233922,-0.8157992878895766,-0.0214352874682154,-0.8217966993326161,0.7516327257019091,0.8639202820306925,-0.1575339764052812,0.4734686482238915,0.2407003606387865,False,False,True
-0.8033177304598195,0.37639671875,0.421356726618705,0.387747,-1.4366880867220269,-0.1047895521613448,-0.8015992083740254,-0.6911592518635455,-0.7663236341551036,0.2230784468402547,-1.2037996607337045,0.715657555405981,-1.282212134411043,-1.2020206508016815,-1.1517794437778457,-1.3956874420958547,-1.8055321545718968,False,True,True
-0.7992503026192818,0.3547797567567567,0.4427557769784173,0.295544,-1.5301200113435682,-0.379492024522191,-0.4304565533429594,0.7546548744721603,0.7041547290573579,-0.2571139283237558,0.9619966810687524,-0.5224244187069487,-0.9466424862104208,-1.6658033091926223,1.0268157697864615,0.0387811853588343,-0.1266423344524329,False,True,True
-1.1262140385471615,0.5528236513157895,0.4055520287769784,0.581916,0.6178545732766851,-1.653921023614611,-1.3052928116304687,-0.7306983802045404,-0.505600520110341,-0.642652998767938,-0.2524535639271438,-0.3955717574248862,0.6652460386724154,1.1941897508848467,-2.808322417338834,-2.949695121838434,0.2475524978037259,True,False,True
-1.164904011742575,0.4509778670886076,0.4055520287769784,0.467369,0.5401821003013733,-2.4727436741651867,-0.2448852258274264,1.828801194402516,2.59179007474144,-1.1551660145679878,1.533125197869992,-1.6539501573429465,0.942387703043314,-0.3213020671906014,0.1228099640090731,0.6582108199415408,0.2254014754878903,True,False,True
-0.6203604281047793,0.37639671875,0.4036777697841726,0.369725,0.4590613445821512,-0.1839941074385877,-0.8015992083740254,-0.6252607046285544,-0.7663236341551036,0.2115353608988128,-1.0225144854569068,0.8983253876521508,0.4303277219909653,-0.2955363639466604,0.0159750167982378,0.6201756669408486,0.9000589091229257,True,False,True
-1.1240379311383033,0.5642011216216216,0.3392820431654676,0.460461,0.7102613771587315,0.5508126019411155,-0.987170535889556,-0.3735282541908881,-0.0675856885151397,-0.7927131160066911,-1.3369560284148927,-0.8116484864300513,0.4053686697467392,0.5149121199082163,-2.7904608175029395,-2.8953591889803025,0.3071894473505416,False,False,True
-0.6750743236687025,0.3330391923076923,0.4240364316546762,0.338845,0.3934783964817486,-0.4237169312884056,-0.8811297773092519,0.5200560463155921,0.808443974675263,0.1284251421204264,-0.2203676921967377,-1.0298350638351987,0.408498740309046,-0.2510319674343989,-0.5332195984556538,-0.325269564790651,0.3307980241517554,True,False,True
-0.8853103658866066,0.3801381595092024,0.3952331366906475,0.38765,-1.327007560293704,0.5433437616097776,1.9554605147138824,-0.5448644770018652,-0.8184682569640562,2.7371625648864466,-0.5476435838468866,1.410810139231684,-1.3024271734592734,-0.916255578459788,-0.8290158787954286,-0.5915156357954987,-2.5620928686230755,False,True,False
1.327812720462691,0.5528236513157895,0.2506954532374101,0.385205,0.5810831583105881,-1.8282099619822385,-1.1462316737600136,-0.7254264964257412,-0.5368872937957125,-0.7026770456634389,-0.1706345910146068,-0.2839414154966718,0.4426034674775116,1.6017563294708257,-2.6568378752310218,-2.884492002408676,0.2893592109687511,False,False,True
-0.2907921251024896,0.3818871419753086,0.3260441666666667,0.387432,0.4966020108082938,1.7537279518006792,-0.1388444672471245,0.8363690730435495,0.8397307483606343,-0.9058353582328288,1.339005673901032,-0.6492770799890112,0.0025351093582156,0.2432010675175632,1.1177746971375224,-0.4774101767934212,0.6565480858088746,False,False,True
-0.895172606380745,0.5642011216216216,0.3358504817518248,0.450234,0.249295465655757,-1.763853355860049,-0.9076399669543274,-0.4262470919788809,-0.0571567639533492,-0.8804405691616545,-1.4572780474039182,-0.9283529348095492,0.4727303966397128,0.1120302146393184,-2.7891968904983013,-2.9062263755519284,0.1524890906912109,False,False,True
0.6520203719069447,0.2730334219653179,0.3895454892086331,0.279736,0.5069858760553501,-0.409412240147002,-0.1388444672471245,-0.4262470919788809,-0.2031617078184162,-0.6888253425337082,-0.9583427419960924,-0.5833136961223392,0.8436926656255831,-0.019140638238928,-0.6562857054468207,-0.4176406506494757,0.5100754135378507,True,False,True
0.3526824657000034,0.4151807791411043,0.3804530215827338,0.395792,0.2824525359846468,-1.3355823831215976,-0.7220686394387967,-0.447334627094078,0.7562993518663103,-1.3121519833716069,-1.2054039543202255,-2.2882134637532587,1.2676868072113674,-0.0987800846292907,-1.1529624046184923,-0.8468945202287197,0.8384288659543578,True,False,True
-0.1127997410224205,0.3913449937106918,0.4427557769784173,0.502486,-1.4331186458778962,-0.6937472640954578,-1.2787826219853933,-0.3722102832461881,-0.422169123616017,0.4423970797276642,-1.083477641744679,0.167654058667471,-1.291749068155571,-0.9443636183622696,-1.1777136998901112,-1.2815819830937771,-1.4803477617910727,False,True,True
0.6252740250181789,0.3972289517241379,0.4783314604316547,0.466033,0.4071030013315461,-0.9349430254334644,-0.2979056051175797,-0.8137305497206291,-0.1927327832566256,-0.494901498717473,-1.603268763777269,-1.4103930476813862,0.1947083999231657,-0.0050866182876868,-0.209807683429653,-0.2655000386467059,0.1990259464820839,True,False,True
-0.9234678817695884,0.3425733024691358,0.3433180935251798,0.313933,0.7769148973989376,1.0739314712375243,-0.6160278808584925,1.6139719304164457,2.049485997528333,0.2784852593591795,-0.8267906679014246,-1.3444296638147142,0.0383189889637522,0.8920283219331732,1.2043584230344722,0.2289569503622967,0.904476200840418,False,False,True
-0.8961790520396629,0.345568697368421,0.3737889784172662,0.30801,0.2025089989137845,0.6156694022758366,-0.8546195876641763,0.5978163320528816,-0.2970220288745308,0.4100764390916249,-0.6727784835954732,1.9131466779086508,0.286963969256984,-0.7218416358009597,0.2743141167494856,0.9081561110889488,0.7012583544353606,True,False,True
-1.1306074942762154,0.1728005125,0.4345438561151079,0.071419,0.2984155606196088,-0.1744084286091496,-0.6425380705035679,-0.3194914454581953,0.3182845202711089,-1.0397351551535623,-1.532679845970374,-1.4814305379993415,1.6914364120344707,-0.1292304611903127,-0.7157595819553481,-0.2002969192169473,0.1523155615125046,True,False,True
-1.119970146703345,0.4103113666666667,0.42681045323741,0.392781,0.1392718632961878,0.2923437491736811,1.3722363425222102,-0.7781453342137339,-0.8393261060876372,2.448585416350382,-0.8861495306026779,0.7866950457239363,-0.191822709620011,0.2689667707615059,0.1711521840944918,1.2885076410958745,0.266444297803568,True,False,False
-0.3996718966477197,0.4135580243902439,0.4707783741007194,0.534447,-1.5767933971920014,-0.0201522216912799,1.0541140667812976,-0.5171870871631689,-0.6098897657282462,1.4882006660223617,0.7293741110233029,0.5126932973546808,-1.275153173195008,-1.1294082143869375,-0.8293292491944411,-0.6295507887961914,-1.320977975064504,False,True,True
-1.0235407491157735,0.5642011216216216,0.432063,0.65535,-1.5071129779733985,-1.8185101304587616,-0.9341501565994051,-0.4407447723705793,-0.1614460095712543,-0.6149495925084757,-1.574391479219903,-0.7253886767582489,-1.2896623544473669,-0.2604013140685591,-2.4885877684635136,-2.830156069550544,-1.366675275847164,False,True,True
-0.1843479096931292,0.3989209285714286,0.3302114676258993,0.364905,0.4309087198505155,0.6684897906784077,0.0997472395585617,-0.4657862203198756,-0.7767525587168942,1.211166603427739,0.4983558345643745,1.426032458585531,-0.3598683729338474,2.1522054442277505,0.8648782638776694,0.2615585100771763,0.9682126073296438,False,False,True
-0.4272639237847783,0.3913449937106918,0.4707783741007194,0.464194,-1.450348149140137,-0.5004083943937918,-0.8015992083740254,-0.3181734745134958,-0.4117401990542265,0.3962247359618933,-1.0866862289177202,0.2742102941444039,-1.2834511206752894,-1.0849038178746762,-1.1304474118932355,-1.200078083806579,-2.2371336560036394,False,True,True
-1.0822417823210848,0.3913449937106918,0.4037777050359712,0.423436,0.6397184765487265,-0.5658446568751888,-1.1462316737600136,-0.3577126028544901,-0.4638848218631789,0.315423134371795,-0.918235402333084,0.355395997364924,0.3937450222940067,-0.5930131195812546,0.0746499931998142,0.7505819058003654,-0.1112673320638656,True,False,True
0.3384903306396077,0.3999173558282208,0.407451489208633,0.455766,0.2976380952510734,-0.2673760784489379,-0.2183750361823509,0.2208766418687323,-0.1093013867623017,-0.6149495925084757,1.2924811598919412,0.4568781263905736,0.4275563053472563,-0.3517524437516234,0.2856060740446327,0.973359230518708,0.4222648917849577,True,False,True
-0.2814233865653526,0.4135580243902439,0.3952331366906475,0.404903,-1.58180345576339,0.3806403888222892,0.8950529289108423,-0.492145639213872,-0.568174067481084,1.2619561815700862,0.6924753585333355,0.436581700585444,-1.275446617310224,-1.3355338403384676,-0.8421029417982514,-0.7001875015117631,-1.642712852435195,False,True,True
-0.6674963503341401,0.3960697315436241,0.3848504748201439,0.392412,0.4311324174050472,-0.7975692654849812,1.5578076700377432,-0.9666151793058084,-0.8497550306494278,0.4747177203637036,-0.0021837644299717,0.2589879747905558,0.0135392636788248,-0.0847260646780512,-0.0610624281293053,0.4626014616522653,0.267234467223058,True,False,True
-0.6846983344479698,0.3672524791666667,0.3879272589928058,0.330795,0.5799798666386344,0.2558387611800982,-1.0401909151797093,-0.3695743413567885,-0.2448774060655782,0.7309742282637285,-0.4738460788669509,-0.3448306929120613,0.3644006107723821,-0.637517516093516,0.2418393088860373,0.7397147192287392,0.371495147346403,True,False,True
-0.2907921251024896,0.4135580243902439,0.4509177338129496,0.443961,-1.9724116948027988,-0.0201522216912799,1.0541140667812976,-0.5171870871631689,-0.6098897657282462,1.4882006660223617,0.7293741110233029,0.5126932973546808,-1.275153173195008,-1.1294082143869375,-0.8293292491944411,-0.6295507887961914,-1.7561159830351292,False,True,True
-0.8174519285340358,0.4770338545454546,0.2800725107913669,0.414168,0.7745586803787118,0.6093712580536024,-0.6955584497937212,1.7352252573288285,0.9753067676639112,-0.8411940769607501,1.173763434489437,0.2894326134982511,-0.3346484814760956,1.697792132470969,0.8701134896353869,0.0061796256439548,0.4108445876636052,False,False,True
-0.2907921251024896,0.3993076298701298,0.3879272589928058,0.380307,0.2177768361669146,-0.4419276719095544,1.610828049327894,-0.919168225296615,-0.6933211622225702,1.065723720565562,0.158245594222062,-0.2433485638864117,-0.147186599205451,0.2080660176394619,0.1039139869513742,0.9298904842322016,0.5821441656171553,True,False,True
-0.4558662481649754,0.4056208709677419,0.4048004100719424,0.455579,0.5552455431549219,-1.7378865246295705,0.0732370499134839,-0.6213067917944548,-0.380453425368855,-2.000119905481584,0.0138591714352318,-0.5224244187069487,0.7637780515816922,-0.3330137504833013,-0.6900804336461677,-0.9229648262301052,0.1448320590459359,True,False,True
-0.8956052024385711,0.4077540532544379,0.3302114676258993,0.376017,0.362505046894804,0.2891820521656923,-1.1462316737600136,0.8469128406011482,1.496752995753437,-0.6126409753201868,0.7855243865515149,-1.5372457089634486,-0.3977715711492792,1.7985126087881935,1.068821308755222,-0.1133594266439358,0.6429194756378718,False,False,True
2.115401971106021,0.3993076298701298,0.3324594275362319,0.426691,0.5611058988567864,0.4791576306914047,1.3457261528771347,-0.940255760411812,-0.7350368604697322,0.9687617986574456,0.0619879790308426,-0.1621628606658916,-0.4729095670954834,2.274006950471835,0.202965487407251,-0.4013398707920363,0.6545398140474686,False,False,True
-0.8728852062961295,0.4770338545454546,0.2585019496402878,0.379971,0.1564001961221995,0.6093712580536024,-0.6955584497937212,1.7352252573288285,0.9753067676639112,-0.8411940769607501,1.173763434489437,0.2894326134982511,-0.3346484814760956,1.697792132470969,0.8701134896353869,0.0061796256439548,1.3355163376444388,False,False,True
1.8120054776368064,0.1728005125,0.3165940215827338,0.07678,1.4449672456390172,2.249634180783737,-0.6425380705035679,-0.3194914454581953,0.3182845202711089,-1.0397351551535623,-1.532679845970374,-1.4814305379993415,3.8194931355826833,0.2947324740054469,-0.4294972451958415,-0.0753242736432431,0.974486162872622,False,False,True
2.1651726457947125,0.4077540532544379,0.3624993985507246,0.418548,0.5564152322038329,2.460235087206861,-0.6425380705035679,0.9246731263384378,1.496752995753437,-0.5572341628012628,0.6331164958320823,-1.4509858992916462,-0.3346484814760956,1.697792132470969,0.8701134896353869,0.0061796256439548,0.9674720500382612,False,False,True
1.252085456929594,0.4707778461538461,0.3428462661870503,0.482299,0.7051304342907382,0.2487009315408575,2.0880114629392645,-0.999564452923304,-0.8393261060876372,1.0541806346241205,0.7470213404750264,0.1118388877033638,-0.732346769848335,2.028061601325125,0.7438404676643766,0.3810975623650669,1.047680136140738,False,False,True
-0.6108013919111667,0.3234683624161074,0.4707783741007194,0.379153,-1.6391064456045248,1.202162668217217,0.1262574292036372,-0.9626612664717092,-0.7871814832786846,-0.1740037095453694,-0.010205232362573,0.0205049715802789,-1.2843966628243195,-1.6095872293876596,-1.111315925552246,-0.6241171955103778,-1.9910695071370992,False,True,True
-0.2907921251024896,0.3672524791666667,0.4654271151079136,0.340377,0.4843758579288414,-0.2263228492817788,-0.9341501565994051,-0.3748462251355882,-0.2761641797509498,0.7425173142051704,-0.4706374916939097,-0.2788673090453885,0.4468584071481474,-0.4477882467517669,0.318431777779482,0.8972889245173226,0.7177275421152433,True,False,True
-0.3174613737499403,0.4056208709677419,0.3991657122302158,0.362211,-1.7699491166362658,-0.2799320709877843,0.1792778084937881,-0.6529380944672508,-0.3700245008070644,-2.159414491473492,0.0315064008869554,-0.6086842283787511,-1.313594352288336,-1.323822157045767,-1.302673995340449,-0.097058646786496,-1.3333255049410098,False,True,True
-0.6835586216772109,0.3818871419753086,0.2591002608695652,0.317167,0.5145523020904926,0.2416001138440431,-0.3244157947626552,0.6650328502325723,0.9023042957313776,-0.7627010925589407,1.258790994575015,-0.9740198928710916,0.0466821462474152,0.1729309677613607,1.1131585022776496,-0.6512851619394443,0.6898285356593008,False,False,True
0.2831174996133372,0.3999173558282208,0.400162,0.398866,0.4450840806745363,0.3513681895532206,-0.1388444672471245,0.3368580850023166,-0.0467278393915589,-0.6565047018976689,1.367882958458398,0.5076191909033985,0.4226329651919616,-0.5321123664592106,0.3336767007982648,0.9027225178031356,0.0774381739794172,True,False,True
-1.0984472817286886,0.4056208709677419,0.4509177338129496,0.419749,-1.635633657436954,-0.1268046261896065,0.2588083774290169,-0.7069749031999435,-0.3387377271216929,-1.8869976632554477,0.1101167866264523,-0.8217966993326161,-1.3204250791925365,-1.6049025560705794,-1.2541383337463046,0.1528866443609119,-1.488896452506048,False,True,True
2.1651726457947125,0.3425733024691358,0.4884055755395683,0.45661,0.7592115769786578,-0.2162929436346557,-0.5364973119232637,1.6970040999325335,2.1537752431462387,-0.1670778579805036,-0.862085126804873,-1.369800196071126,0.7588221065247068,-0.710129952508259,0.8246471661698792,0.9081561110889488,-0.2971977304842432,True,False,True
-0.6029930287095163,0.3234683624161074,0.2582156690647482,0.209384,0.7948326060507941,3.203538831214324,0.2057879981388659,-0.9903386563104052,-0.8080393324022658,-0.3286810611607003,-0.1144843154863948,0.0052826522264308,0.6596542980324613,0.9224786984941952,0.4472087748523991,0.2180897637906705,1.0885877144359422,False,False,True
-0.3667865618847108,0.3336369019607843,0.3991657122302158,0.342402,-1.630654264870593,1.4526430631432614,-0.3774361740528085,-0.3484868062415913,-0.4951715955485504,0.8233189157952687,0.0988867315208099,0.4974709780008337,-1.2781854290522423,-1.1294082143869375,-0.9737229790089056,-1.221812456949832,-0.3154158023150484,False,True,True
0.1375180599979183,0.4489242193548386,0.2800725107913669,0.303004,0.3649338218733539,-0.6579560390462286,0.6034408428150051,-0.1560630483154175,-0.0362989148297681,-0.2294105220642942,2.099440833911672,-0.4666092477428414,-0.6310107353936584,1.4588737932998792,0.9427108297167488,0.076816338359527,0.5743797542973297,False,False,True
-0.2907921251024896,0.3924679037433155,0.42681045323741,0.439265,0.1997138746966014,-0.2321253124582268,-0.4304565533429594,2.537869562651021,1.7053314869892466,-0.397939576809355,1.7849992909536851,0.0052826522264308,0.2650371728699927,0.1729309677613607,-0.0192136288676772,0.7777498722294319,0.0591265413773053,True,False,True
2.1651726457947125,0.3859531132075471,0.3624993985507246,0.329396,0.4161921861788415,1.518419058472404,0.7094816013953094,-1.0206519880385012,-0.6620343885371988,0.0222287514591546,0.1422026583568595,-0.634054760635164,0.5292020863679949,0.7866231722988678,0.4650384278579783,-0.1676953595020677,-0.129750681529494,False,False,True
-0.34673342373318,0.4505385,0.4240364316546762,0.486341,0.3044762036668101,-0.0314379851071158,0.6829714117502339,-0.2127357989375098,-0.2865931043127403,-0.5110618190354926,1.4593276928900574,0.0915424618982333,0.088628352272493,-0.1034647579463717,0.0849360909880075,0.8918553312315094,0.1419606721789565,True,False,True
-1.1599560770444692,0.2730334219653179,0.3994655467625899,0.330035,0.5300020818466659,0.3683403085907297,-0.4834769326331127,-0.4091134696977833,-0.2240195569419972,-0.5780117174958594,-1.0209101918703858,-0.5021279929018191,0.6853306581138828,0.2221200375907031,-0.5951740201268186,-0.3796054976487835,0.7395185933279861,True,False,True
-0.5637957706538546,0.3683428963414634,0.3991657122302158,0.401514,-1.314199711631384,-0.4807272341345052,-0.987170535889556,0.8745902304398442,-0.0050121411443968,0.5047297438114532,-0.4193000969252588,1.3854396069752712,-1.237005438216896,-0.9865256782159914,1.1129439602612097,0.527804581082024,-1.516003930306105,False,True,True
-0.7620770750496861,0.3818871419753086,0.432063,0.332339,-1.4675902473687292,0.1610792175175806,-0.5364973119232637,0.8653644338269454,0.9440199939785396,-1.0766730301661784,1.0277727181160856,-0.7862779541736384,-1.0509618691697964,-1.5533711495826974,-0.176417801538768,-1.3359179159519097,-1.2822374726485544,False,True,True
-0.8302331338469052,0.2308548911564625,0.3096226231884058,0.166505,0.5632469062345858,0.998571462297842,-0.8015992083740254,-0.4407447723705793,-0.568174067481084,-0.5249135221652235,-0.9358826317848076,0.5634343618675066,1.047897164914399,0.9576137483722964,0.2488774789253514,-0.0101211542134844,0.972604526634584,False,False,True
2.1651726457947125,0.2308548911564625,0.3624993985507246,0.232388,1.252696048777268,0.7638170183926368,-0.6425380705035679,-0.492145639213872,-0.568174067481084,-0.4533463893282798,-1.1460450916189724,0.4010629554264664,0.8646250125110088,1.1988744242019276,0.3709921129076347,0.0496483719304605,0.7998310833590158,False,False,True
0.5092242877807965,0.3425733024691358,0.389713690647482,0.333168,0.5341425401326286,-0.5602595626591935,-0.6160278808584925,1.6139719304164457,2.049485997528333,0.2784852593591795,-0.8267906679014246,-1.3444296638147142,0.7137132250356321,-0.4665269400200874,0.6081700926641994,0.8483865849450036,0.0672352925817769,True,False,True
0.5739555350826449,0.4699289935064935,0.4654271151079136,0.550505,0.6648049114830241,-0.83508813855221,-1.0136807255346316,0.0548123028365543,-0.2240195569419972,-0.5549255456129739,-0.0166224067086542,0.4670263392931384,1.2882768026290403,-0.6023824662154148,0.7327159121254595,2.440429417688276,0.3920524649987962,True,False,True
-1.1922988843573503,0.451932013245033,0.3994655467625899,0.401965,0.349585623258834,-0.8297992668200632,1.7168688079081984,-0.6845693971400463,-0.7558947095933132,2.0930583693539515,0.5625275780251878,0.675064703795721,-0.1615816633018922,0.2057236809809223,0.3235191562180933,0.9027225178031356,0.8714546855216679,True,False,False
2.1651726457947125,0.4103113666666667,0.3624993985507246,0.410157,0.6302103721684642,1.304563674909104,1.5578076700377432,-0.7241085254810411,-0.8288971815258468,2.707150541438696,-0.8909624113622391,0.9084736005547164,-0.6556763435226683,1.847701678617536,0.5336703798383536,0.2615585100771763,0.2850955129629586,False,False,False
